ID,Hand,XPos,YPos,ZPos,Time
test123,Left,-0.1551532,1.172597,-0.0969909,17.21072
test123,Right,0.04071368,1.008,-0.02297574,17.21072
test123,Left,-0.1556765,1.172279,-0.09765829,17.23999
test123,Right,0.0413685,1.005898,-0.02376477,17.23999
test123,Left,-0.1564453,1.171703,-0.09846299,17.2758
test123,Right,0.04146468,1.004349,-0.02378963,17.2758
test123,Left,-0.1572368,1.171205,-0.09924364,17.3145
test123,Right,0.04192513,1.002934,-0.02320132,17.3145
test123,Left,-0.1577157,1.170861,-0.09970506,17.34682
test123,Right,0.04220323,1.002034,-0.02329996,17.34682
test123,Left,-0.1582229,1.17036,-0.1002399,17.38365
test123,Right,0.04209836,1.00179,-0.02328837,17.38365
test123,Left,-0.1585442,1.170085,-0.1006342,17.42242
test123,Right,0.04233451,1.001481,-0.02328648,17.42242
test123,Left,-0.1587025,1.169825,-0.1008725,17.46521
test123,Right,0.04174913,1.002307,-0.02342501,17.46521
test123,Left,-0.1588199,1.169662,-0.1009867,17.49768
test123,Right,0.04116671,1.002533,-0.02353309,17.49768
test123,Left,-0.1589416,1.169527,-0.1009913,17.5298
test123,Right,0.04073249,1.002509,-0.02378768,17.5298
test123,Left,-0.159069,1.169409,-0.1009402,17.56352
test123,Right,0.03986159,1.002976,-0.02374551,17.56352
test123,Left,-0.1592105,1.169261,-0.1009367,17.60568
test123,Right,0.03687413,1.006307,-0.02266637,17.60568
test123,Left,-0.1593409,1.169168,-0.1010687,17.63589
test123,Right,0.03420701,1.012309,-0.02118829,17.63589
test123,Left,-0.1594757,1.16907,-0.1012314,17.66743
test123,Right,0.02985264,1.027929,-0.01690302,17.66743
test123,Left,-0.1596856,1.168985,-0.1014774,17.69867
test123,Right,0.0231405,1.05892,-0.01056219,17.69867
test123,Left,-0.1599266,1.169189,-0.102015,17.73098
test123,Right,0.01822522,1.107015,-0.008817465,17.73098
test123,Left,-0.1600966,1.169413,-0.1029167,17.76369
test123,Right,0.01870925,1.162139,-0.008657236,17.76369
test123,Left,-0.1602273,1.168469,-0.1038824,17.80846
test123,Right,0.02650355,1.223916,-0.009441324,17.80846
test123,Left,-0.1599884,1.167304,-0.1042084,17.84317
test123,Right,0.03397703,1.256644,-0.01093814,17.84317
test123,Left,-0.1596228,1.166826,-0.1040779,17.87296
test123,Right,0.03961699,1.278841,-0.01305408,17.87296
test123,Left,-0.1591256,1.166514,-0.1038716,17.90592
test123,Right,0.04222077,1.289353,-0.0137987,17.90592
test123,Left,-0.158019,1.166497,-0.103272,17.93776
test123,Right,0.04214374,1.292569,-0.01260656,17.93776
test123,Left,-0.1565008,1.167331,-0.1024618,17.96929
test123,Right,0.0422141,1.29178,-0.01145707,17.96929
test123,Left,-0.1556182,1.168601,-0.1019551,18.00029
test123,Right,0.04370109,1.293693,-0.01496295,18.00029
test123,Left,-0.1554303,1.169571,-0.1019157,18.034
test123,Right,0.0455777,1.29658,-0.02231144,18.034
test123,Left,-0.1559397,1.169557,-0.1022809,18.06451
test123,Right,0.04812576,1.298919,-0.02820179,18.06451
test123,Left,-0.1565485,1.16942,-0.1027718,18.09768
test123,Right,0.04958664,1.297818,-0.02673095,18.09768
test123,Left,-0.1568345,1.168996,-0.1030843,18.12951
test123,Right,0.05063093,1.295758,-0.0182721,18.12951
test123,Left,-0.1567765,1.168817,-0.1032997,18.16141
test123,Right,0.0522489,1.295387,-0.01365845,18.16141
test123,Left,-0.1562952,1.168125,-0.103598,18.19403
test123,Right,0.05382197,1.298564,-0.01979709,18.19403
test123,Left,-0.1551917,1.166802,-0.1035671,18.22848
test123,Right,0.0551318,1.301336,-0.0250811,18.22848
test123,Left,-0.1541777,1.166195,-0.1030401,18.25991
test123,Right,0.05822038,1.302258,-0.02510993,18.25991
test123,Left,-0.153153,1.166994,-0.1022945,18.29033
test123,Right,0.06065223,1.301662,-0.01914955,18.29033
test123,Left,-0.1523582,1.168583,-0.1019012,18.32173
test123,Right,0.06216998,1.300015,-0.01703342,18.32173
test123,Left,-0.1524001,1.168945,-0.1020861,18.35421
test123,Right,0.06228711,1.298142,-0.02115105,18.35421
test123,Left,-0.1525502,1.168237,-0.1021682,18.38591
test123,Right,0.06222991,1.296625,-0.02291,18.38591
test123,Left,-0.1517889,1.166712,-0.1016968,18.43019
test123,Right,0.0640749,1.296885,-0.02047637,18.43019
test123,Left,-0.1511627,1.166939,-0.101711,18.47525
test123,Right,0.0647222,1.298695,-0.0187901,18.47525
test123,Left,-0.150978,1.167105,-0.1018833,18.50838
test123,Right,0.06432633,1.299921,-0.01923785,18.50838
test123,Left,-0.1504596,1.167241,-0.101937,18.53915
test123,Right,0.06437083,1.301126,-0.01965854,18.53915
test123,Left,-0.1502503,1.167223,-0.1018836,18.5716
test123,Right,0.0643593,1.302119,-0.02056113,18.5716
test123,Left,-0.1493375,1.167592,-0.1014025,18.60386
test123,Right,0.06375497,1.302307,-0.02130556,18.60386
test123,Left,-0.1491612,1.168028,-0.1012889,18.63596
test123,Right,0.06342083,1.30215,-0.02118248,18.63596
test123,Left,-0.1492631,1.168399,-0.1013337,18.67122
test123,Right,0.06300358,1.301653,-0.02149188,18.67122
test123,Left,-0.1494187,1.168694,-0.1014587,18.70132
test123,Right,0.06239008,1.300858,-0.02170485,18.70132
test123,Left,-0.149622,1.168786,-0.1016625,18.73281
test123,Right,0.06208906,1.300698,-0.02160832,18.73281
test123,Left,-0.149756,1.168743,-0.1019442,18.7643
test123,Right,0.06165505,1.299476,-0.02194828,18.7643
test123,Left,-0.1498218,1.168525,-0.1023471,18.79706
test123,Right,0.06082461,1.298319,-0.02201999,18.79706
test123,Left,-0.1499355,1.168469,-0.1027846,18.82908
test123,Right,0.06008382,1.297482,-0.02164436,18.82908
test123,Left,-0.1501377,1.168516,-0.1033648,18.86127
test123,Right,0.05932534,1.29655,-0.02119085,18.86127
test123,Left,-0.1506223,1.168592,-0.1041309,18.89536
test123,Right,0.05836005,1.295374,-0.01941396,18.89536
test123,Left,-0.1514629,1.168725,-0.1050356,18.93156
test123,Right,0.05568531,1.293145,-0.01832452,18.93156
test123,Left,-0.1523636,1.16929,-0.1062098,18.96836
test123,Right,0.05143449,1.28913,-0.01709955,18.96836
test123,Left,-0.1532197,1.16978,-0.1074951,19.00075
test123,Right,0.04891136,1.287715,-0.01550616,19.00075
test123,Left,-0.1543468,1.170143,-0.1092484,19.03205
test123,Right,0.044537,1.286262,-0.01250435,19.03205
test123,Left,-0.1554603,1.170567,-0.1112898,19.06475
test123,Right,0.03767131,1.285094,-0.008637236,19.06475
test123,Left,-0.1574374,1.171505,-0.1149427,19.11431
test123,Right,0.02329285,1.287642,-0.001008551,19.11431
test123,Left,-0.1593902,1.172401,-0.1188226,19.15077
test123,Right,0.005382646,1.295456,0.008412533,19.15077
test123,Left,-0.1608365,1.173192,-0.1220011,19.18301
test123,Right,-0.012703,1.305854,0.01732072,19.18301
test123,Left,-0.1619754,1.174238,-0.1253712,19.21403
test123,Right,-0.03422207,1.319902,0.02726203,19.21403
test123,Left,-0.1627559,1.175572,-0.1290043,19.24697
test123,Right,-0.0579645,1.336115,0.03816151,19.24697
test123,Left,-0.1629318,1.176537,-0.1316165,19.27913
test123,Right,-0.07521888,1.349653,0.04662445,19.27913
test123,Left,-0.1632835,1.177584,-0.1358922,19.31466
test123,Right,-0.1010703,1.367571,0.05796299,19.31466
test123,Left,-0.1635273,1.178436,-0.1404924,19.34534
test123,Right,-0.1262179,1.384558,0.06881679,19.34534
test123,Left,-0.1637415,1.178573,-0.1454805,19.37636
test123,Right,-0.1507513,1.399435,0.08000927,19.37636
test123,Left,-0.1641912,1.178019,-0.150976,19.4059
test123,Right,-0.1744092,1.410976,0.09198467,19.4059
test123,Left,-0.1646719,1.177178,-0.1568313,19.43843
test123,Right,-0.1960699,1.420712,0.103527,19.43843
test123,Left,-0.1652649,1.176436,-0.1629779,19.4704
test123,Right,-0.2137363,1.429313,0.1134761,19.4704
test123,Left,-0.1660457,1.175871,-0.1674522,19.5025
test123,Right,-0.22433,1.432251,0.1181364,19.5025
test123,Left,-0.1674561,1.17451,-0.1740525,19.54021
test123,Right,-0.2388952,1.437954,0.1247711,19.54021
test123,Left,-0.1695051,1.172408,-0.1827555,19.57756
test123,Right,-0.2596667,1.446041,0.1293407,19.57756
test123,Left,-0.171993,1.170511,-0.1910393,19.62144
test123,Right,-0.2795604,1.454287,0.1325298,19.62144
test123,Left,-0.1741318,1.169778,-0.1967715,19.65337
test123,Right,-0.2913816,1.458805,0.1365027,19.65337
test123,Left,-0.1763642,1.169353,-0.2017748,19.68578
test123,Right,-0.3019971,1.463605,0.1400431,19.68578
test123,Left,-0.1788572,1.168946,-0.2064255,19.71925
test123,Right,-0.3122537,1.467915,0.1435357,19.71925
test123,Left,-0.1816419,1.168683,-0.2106523,19.75409
test123,Right,-0.3224732,1.471261,0.1469494,19.75409
test123,Left,-0.183952,1.168774,-0.2144969,19.78422
test123,Right,-0.3318858,1.474564,0.150769,19.78422
test123,Left,-0.1857888,1.168867,-0.2177845,19.81544
test123,Right,-0.3406433,1.477395,0.1540867,19.81544
test123,Left,-0.1873504,1.168201,-0.2210233,19.84897
test123,Right,-0.3504812,1.478686,0.1571561,19.84897
test123,Left,-0.1881935,1.167314,-0.2239169,19.88029
test123,Right,-0.3589467,1.480315,0.1612487,19.88029
test123,Left,-0.1885213,1.166662,-0.2256839,19.91314
test123,Right,-0.365135,1.481086,0.1648998,19.91314
test123,Left,-0.1892286,1.165494,-0.2289459,19.94454
test123,Right,-0.3742796,1.481674,0.1696061,19.94454
test123,Left,-0.1899991,1.164343,-0.2324391,19.97981
test123,Right,-0.3830598,1.482371,0.1737723,19.97981
test123,Left,-0.1913842,1.162597,-0.2374744,20.01824
test123,Right,-0.3953275,1.481573,0.1796694,20.01824
test123,Left,-0.1929825,1.161187,-0.2417736,20.05002
test123,Right,-0.4037206,1.481525,0.1847843,20.05002
test123,Left,-0.1947197,1.160158,-0.2461782,20.08307
test123,Right,-0.4111522,1.481892,0.1900237,20.08307
test123,Left,-0.1967434,1.159017,-0.2505068,20.11477
test123,Right,-0.4182276,1.481425,0.1949846,20.11477
test123,Left,-0.1983287,1.158176,-0.2530755,20.14685
test123,Right,-0.4226933,1.4807,0.1976636,20.14685
test123,Left,-0.2005422,1.157021,-0.2564051,20.18194
test123,Right,-0.4280116,1.481592,0.2014523,20.18194
test123,Left,-0.2025941,1.155979,-0.2592457,20.21201
test123,Right,-0.4326786,1.482665,0.204966,20.21201
test123,Left,-0.2047482,1.154956,-0.2612795,20.24301
test123,Right,-0.4371231,1.483341,0.2077464,20.24301
test123,Left,-0.2072614,1.153999,-0.2631264,20.28734
test123,Right,-0.4419744,1.48352,0.2095311,20.28734
test123,Left,-0.2089783,1.153877,-0.2633481,20.33114
test123,Right,-0.445355,1.484061,0.2115964,20.33114
test123,Left,-0.2103262,1.153626,-0.263412,20.36352
test123,Right,-0.4473837,1.484295,0.213255,20.36352
test123,Left,-0.2121545,1.153122,-0.2634033,20.39787
test123,Right,-0.4488958,1.484228,0.2140756,20.39787
test123,Left,-0.2141168,1.152384,-0.2631659,20.43033
test123,Right,-0.4501384,1.484372,0.2145946,20.43033
test123,Left,-0.2153517,1.152094,-0.2629042,20.46066
test123,Right,-0.4518797,1.484731,0.2161558,20.46066
test123,Left,-0.2169056,1.152029,-0.2623343,20.49374
test123,Right,-0.452517,1.484976,0.215687,20.49374
test123,Left,-0.2186182,1.152054,-0.2619312,20.53591
test123,Right,-0.4542605,1.485144,0.2155385,20.53591
test123,Left,-0.2202973,1.151927,-0.261634,20.56875
test123,Right,-0.4560319,1.484679,0.2147953,20.56875
test123,Left,-0.2217799,1.15173,-0.2612765,20.60677
test123,Right,-0.4569497,1.484536,0.2142455,20.60677
test123,Left,-0.2231874,1.151573,-0.2605096,20.64353
test123,Right,-0.4587751,1.483625,0.2133323,20.64353
test123,Left,-0.2241867,1.151648,-0.2596121,20.67617
test123,Right,-0.4596569,1.483226,0.2129702,20.67617
test123,Left,-0.2249751,1.151892,-0.2585883,20.70773
test123,Right,-0.4604416,1.483209,0.2125075,20.70773
test123,Left,-0.2254707,1.152012,-0.2580542,20.74075
test123,Right,-0.4616712,1.482305,0.2116809,20.74075
test123,Left,-0.2259109,1.152076,-0.2574498,20.77237
test123,Right,-0.4624463,1.481867,0.2111445,20.77237
test123,Left,-0.2262276,1.15184,-0.2570066,20.80836
test123,Right,-0.4632638,1.481382,0.2107289,20.80836
test123,Left,-0.2262868,1.151474,-0.2567544,20.84728
test123,Right,-0.4637925,1.481096,0.2102627,20.84728
test123,Left,-0.2262681,1.151145,-0.2566802,20.87956
test123,Right,-0.4642579,1.481469,0.2099709,20.87956
test123,Left,-0.226359,1.15082,-0.2567284,20.91084
test123,Right,-0.4647084,1.481759,0.2095822,20.91084
test123,Left,-0.2266583,1.150444,-0.256777,20.95519
test123,Right,-0.4652244,1.482379,0.2086374,20.95519
test123,Left,-0.2269758,1.150361,-0.2568587,20.98627
test123,Right,-0.4653983,1.48305,0.2080434,20.98627
test123,Left,-0.2273118,1.150421,-0.2569627,21.03911
test123,Right,-0.4655904,1.483777,0.2072386,21.03911
test123,Left,-0.2273577,1.150521,-0.2570035,21.0708
test123,Right,-0.4657446,1.484117,0.2069091,21.0708
test123,Left,-0.2272083,1.150543,-0.2570975,21.10407
test123,Right,-0.4659055,1.484339,0.2067205,21.10407
test123,Left,-0.2270095,1.150447,-0.2572978,21.13543
test123,Right,-0.4654908,1.484844,0.2070864,21.13543
test123,Left,-0.2266282,1.150241,-0.2578062,21.16785
test123,Right,-0.465741,1.485056,0.2067615,21.16785
test123,Left,-0.2263239,1.150001,-0.2585153,21.19898
test123,Right,-0.4655893,1.485183,0.2068092,21.19898
test123,Left,-0.226155,1.149772,-0.2592911,21.23176
test123,Right,-0.4654904,1.485469,0.2066193,21.23176
test123,Left,-0.2261545,1.14982,-0.2599617,21.26764
test123,Right,-0.4652988,1.485979,0.2065054,21.26764
test123,Left,-0.2263012,1.150127,-0.2608359,21.33684
test123,Right,-0.4652219,1.486708,0.2057196,21.33684
test123,Left,-0.226331,1.150537,-0.2609338,21.39042
test123,Right,-0.4649889,1.48697,0.2050481,21.39042
test123,Left,-0.2260856,1.150757,-0.2606702,21.42086
test123,Right,-0.4649474,1.487236,0.2047545,21.42086
test123,Left,-0.2259121,1.150735,-0.2604444,21.45313
test123,Right,-0.4641756,1.487837,0.204356,21.45313
test123,Left,-0.2258127,1.150576,-0.2603744,21.48894
test123,Right,-0.4637967,1.488333,0.2038833,21.48894
test123,Left,-0.2255651,1.150497,-0.2603387,21.52607
test123,Right,-0.4633184,1.488787,0.2033093,21.52607
test123,Left,-0.2253122,1.150422,-0.2604146,21.558
test123,Right,-0.4630543,1.489259,0.2030236,21.558
test123,Left,-0.2251805,1.150339,-0.2606159,21.58891
test123,Right,-0.4624041,1.490012,0.202851,21.58891
test123,Left,-0.2249828,1.150222,-0.2609517,21.62155
test123,Right,-0.4614716,1.491058,0.2026955,21.62155
test123,Left,-0.2247047,1.150087,-0.2614365,21.65219
test123,Right,-0.4612566,1.491414,0.2023779,21.65219
test123,Left,-0.2245136,1.149979,-0.2618879,21.68378
test123,Right,-0.4607638,1.492088,0.2021775,21.68378
test123,Left,-0.2242122,1.149927,-0.2622074,21.71699
test123,Right,-0.4597895,1.493008,0.2020638,21.71699
test123,Left,-0.22391,1.149886,-0.2624165,21.74894
test123,Right,-0.4595696,1.493294,0.2017893,21.74894
test123,Left,-0.2235844,1.149876,-0.2626669,21.78129
test123,Right,-0.4588282,1.493778,0.2013705,21.78129
test123,Left,-0.2232129,1.149941,-0.2629504,21.81315
test123,Right,-0.4583909,1.494386,0.2010709,21.81315
test123,Left,-0.2229783,1.150052,-0.2632262,21.8444
test123,Right,-0.4571585,1.495376,0.2006959,21.8444
test123,Left,-0.2226915,1.15021,-0.2634561,21.87603
test123,Right,-0.4565887,1.496065,0.2001764,21.87603
test123,Left,-0.2224578,1.150265,-0.2636612,21.91013
test123,Right,-0.4556034,1.497057,0.1998983,21.91013
test123,Left,-0.222173,1.150277,-0.2638843,21.94149
test123,Right,-0.4548507,1.497704,0.1995004,21.94149
test123,Left,-0.2216738,1.150258,-0.2640641,21.97336
test123,Right,-0.4543162,1.498488,0.199139,21.97336
test123,Left,-0.2213887,1.150325,-0.2642976,22.00544
test123,Right,-0.4538829,1.49926,0.1990237,22.00544
test123,Left,-0.2206547,1.150556,-0.2647032,22.04106
test123,Right,-0.4526269,1.50058,0.1990353,22.04106
test123,Left,-0.2203419,1.150574,-0.2651424,22.07979
test123,Right,-0.4515452,1.501655,0.1985065,22.07979
test123,Left,-0.2199257,1.150367,-0.2658043,22.11079
test123,Right,-0.4507515,1.502504,0.1981093,22.11079
test123,Left,-0.2198236,1.150346,-0.2661062,22.14404
test123,Right,-0.4499767,1.503101,0.197726,22.14404
test123,Left,-0.2196041,1.150375,-0.2663128,22.1759
test123,Right,-0.4495852,1.503425,0.1975974,22.1759
test123,Left,-0.2193113,1.150529,-0.2665246,22.20782
test123,Right,-0.4480288,1.503888,0.1972208,22.20782
test123,Left,-0.2189431,1.150685,-0.2666864,22.24077
test123,Right,-0.4475254,1.503981,0.1971598,22.24077
test123,Left,-0.2187159,1.15069,-0.2668228,22.2726
test123,Right,-0.4469727,1.503774,0.1971701,22.2726
test123,Left,-0.2186306,1.150593,-0.2669653,22.30464
test123,Right,-0.4454989,1.503847,0.1973292,22.30464
test123,Left,-0.2186244,1.150537,-0.2670276,22.33997
test123,Right,-0.4452911,1.503905,0.1972723,22.33997
test123,Left,-0.2184898,1.150672,-0.2669971,22.36978
test123,Right,-0.4452295,1.503598,0.1970541,22.36978
test123,Left,-0.2183622,1.150885,-0.2669829,22.40018
test123,Right,-0.444631,1.503215,0.1968646,22.40018
test123,Left,-0.2183573,1.150978,-0.266984,22.43169
test123,Right,-0.4435348,1.502885,0.1964674,22.43169
test123,Left,-0.2182683,1.150977,-0.2669627,22.47098
test123,Right,-0.4417012,1.503318,0.1958629,22.47098
test123,Left,-0.217954,1.150914,-0.2669176,22.50789
test123,Right,-0.4398901,1.503525,0.1947857,22.50789
test123,Left,-0.2175461,1.15081,-0.2669605,22.53897
test123,Right,-0.439096,1.50313,0.1944606,22.53897
test123,Left,-0.2171127,1.150576,-0.2671658,22.57402
test123,Right,-0.4388135,1.502946,0.1945785,22.57402
test123,Left,-0.2167583,1.150294,-0.2675279,22.60801
test123,Right,-0.4382361,1.50225,0.1946604,22.60801
test123,Left,-0.2164632,1.150267,-0.2679903,22.64703
test123,Right,-0.4372839,1.501788,0.1943344,22.64703
test123,Left,-0.2161846,1.150372,-0.2685556,22.67995
test123,Right,-0.4371397,1.501825,0.1942513,22.67995
test123,Left,-0.2159136,1.150497,-0.2692786,22.71209
test123,Right,-0.4370379,1.5011,0.19376,22.71209
test123,Left,-0.2157632,1.150575,-0.2698874,22.7437
test123,Right,-0.4367672,1.501071,0.1933618,22.7437
test123,Left,-0.2155146,1.150601,-0.270445,22.77866
test123,Right,-0.4358118,1.501095,0.1933519,22.77866
test123,Left,-0.2152182,1.150492,-0.2708186,22.80875
test123,Right,-0.4350531,1.501075,0.1935233,22.80875
test123,Left,-0.215047,1.150431,-0.2711369,22.83894
test123,Right,-0.4346014,1.501065,0.1938184,22.83894
test123,Left,-0.2147832,1.150341,-0.2715056,22.87097
test123,Right,-0.4321204,1.501207,0.1957252,22.87097
test123,Left,-0.2144781,1.150199,-0.2716695,22.90285
test123,Right,-0.4297661,1.501814,0.1981077,22.90285
test123,Left,-0.2142989,1.15002,-0.2716087,22.93588
test123,Right,-0.4278167,1.501884,0.2001003,22.93588
test123,Left,-0.2141699,1.149828,-0.271295,22.96822
test123,Right,-0.4246882,1.501596,0.2034961,22.96822
test123,Left,-0.2141834,1.149768,-0.2707469,23.002
test123,Right,-0.4205484,1.501307,0.2080418,23.002
test123,Left,-0.2142654,1.149659,-0.2691689,23.03243
test123,Right,-0.4155854,1.500991,0.2137896,23.03243
test123,Left,-0.2145602,1.149357,-0.2674705,23.06246
test123,Right,-0.4098783,1.500548,0.2200443,23.06246
test123,Left,-0.2148954,1.14896,-0.265185,23.09473
test123,Right,-0.4030255,1.499829,0.2272517,23.09473
test123,Left,-0.2151508,1.148747,-0.2621945,23.12694
test123,Right,-0.3953823,1.498995,0.2351682,23.12694
test123,Left,-0.2152442,1.148979,-0.2584613,23.15977
test123,Right,-0.3865393,1.497925,0.2440403,23.15977
test123,Left,-0.21536,1.149043,-0.2555799,23.19215
test123,Right,-0.3798105,1.497143,0.2504583,23.19215
test123,Left,-0.2155945,1.148842,-0.2494601,23.23597
test123,Right,-0.3657083,1.495162,0.2635475,23.23597
test123,Left,-0.2154484,1.148053,-0.2388313,23.29064
test123,Right,-0.3413861,1.492571,0.283988,23.29064
test123,Left,-0.2150612,1.147919,-0.2347444,23.32155
test123,Right,-0.3321485,1.491866,0.2908761,23.32155
