ID,Hand,XPos,YPos,ZPos,Time
test12345,Left,0.2939433,1.013214,-0.08197129,64.1575
test12345,Right,0.3211141,0.9892751,-0.07071567,64.1575
test12345,Left,0.2945505,1.003061,-0.03233585,64.21046
test12345,Right,0.3229782,0.9808524,-0.02006855,64.21046
test12345,Left,0.2923143,0.9961576,0.009162243,64.25751
test12345,Right,0.3213907,0.976007,0.02340434,64.25751
test12345,Left,0.2876356,0.9882892,0.06619474,64.31078
test12345,Right,0.3169731,0.970052,0.08068581,64.31078
test12345,Left,0.2788868,0.9846794,0.112456,64.35728
test12345,Right,0.3086711,0.9681752,0.1285443,64.35728
test12345,Left,0.2637333,0.9865494,0.1696033,64.41134
test12345,Right,0.2930464,0.972006,0.1878423,64.41134
test12345,Left,0.2477626,0.9869404,0.2165156,64.46064
test12345,Right,0.2781405,0.9755223,0.2354096,64.46064
test12345,Left,0.2260074,0.9922037,0.2704057,64.51079
test12345,Right,0.2554321,0.9832144,0.2906199,64.51079
test12345,Left,0.2067119,0.9970097,0.3097047,64.55696
test12345,Right,0.2360594,0.9898051,0.3300729,64.55696
test12345,Left,0.1805345,1.000103,0.3530188,64.61102
test12345,Right,0.2093104,0.9939631,0.3730237,64.61102
test12345,Left,0.15948,1.000835,0.3837188,64.65724
test12345,Right,0.1878104,0.9969195,0.4033059,64.65724
test12345,Left,0.1334032,0.9991777,0.4180638,64.71037
test12345,Right,0.1607134,0.9974016,0.4376809,64.71037
test12345,Left,0.11414,0.9958128,0.4438263,64.76164
test12345,Right,0.1413626,0.9963842,0.4633465,64.76164
test12345,Left,0.09191225,0.9946344,0.475528,64.81076
test12345,Right,0.1178087,0.9969851,0.494195,64.81076
test12345,Left,0.07503702,0.9942099,0.5015589,64.85749
test12345,Right,0.102044,0.9982485,0.5190848,64.85749
test12345,Left,0.05791286,0.9945054,0.5368629,64.91046
test12345,Right,0.08346917,0.9998701,0.552334,64.91046
test12345,Left,0.0451397,0.9963675,0.566884,64.95717
test12345,Right,0.07094099,1.00373,0.5806872,64.95717
test12345,Left,0.03071267,0.9995399,0.6057537,65.01054
test12345,Right,0.05522041,1.010184,0.6174666,65.01054
test12345,Left,0.02045448,1.003545,0.6428186,65.06754
test12345,Right,0.04602005,1.017325,0.6515217,65.06754
test12345,Left,0.01395182,1.005938,0.6805667,65.1343
test12345,Right,0.03969453,1.02232,0.6875928,65.1343
test12345,Left,0.009175891,1.000442,0.7114604,65.18864
test12345,Right,0.03473201,1.021043,0.7180527,65.18864
test12345,Left,0.005419718,0.9959068,0.7402773,65.23359
test12345,Right,0.02870508,1.019519,0.7463367,65.23359
test12345,Left,-0.0001560659,0.9836814,0.7802131,65.2886
test12345,Right,0.0214531,1.00973,0.7860649,65.2886
test12345,Left,-0.007472562,0.9733024,0.8130863,65.33401
test12345,Right,0.01293206,1.000732,0.8193384,65.33401
test12345,Left,-0.01805222,0.9571933,0.8545252,65.3881
test12345,Right,9.577646E-05,0.986228,0.8617187,65.3881
test12345,Left,-0.02763479,0.9444282,0.8866935,65.43371
test12345,Right,-0.01117542,0.9747164,0.8947902,65.43371
test12345,Left,-0.04103786,0.9282247,0.9248136,65.48836
test12345,Right,-0.02667272,0.9590216,0.933795,65.48836
test12345,Left,-0.05217285,0.9154498,0.9512496,65.53396
test12345,Right,-0.03700477,0.9447983,0.9624257,65.53396
test12345,Left,-0.06734528,0.9035775,0.9850037,65.58966
test12345,Right,-0.04986146,0.9316947,0.9938792,65.58966
test12345,Left,-0.07440148,0.8949487,1.007832,65.63466
test12345,Right,-0.05698441,0.9232693,1.014613,65.63466
test12345,Left,-0.07733157,0.8766798,1.02404,65.68913
test12345,Right,-0.06451812,0.9078948,1.030477,65.68913
test12345,Left,-0.07736691,0.8631319,1.034379,65.73679
test12345,Right,-0.06636264,0.8942667,1.03958,65.73679
test12345,Left,-0.07080432,0.846667,1.046053,65.78865
test12345,Right,-0.06435972,0.8783339,1.047134,65.78865
test12345,Left,-0.06831831,0.8473932,1.056927,65.83349
test12345,Right,-0.05561823,0.8760141,1.054162,65.83349
test12345,Left,-0.0675735,0.8416817,1.077769,65.88795
test12345,Right,-0.04233918,0.8732086,1.069392,65.88795
test12345,Left,-0.06821319,0.8361768,1.086282,65.93433
test12345,Right,-0.03848556,0.8683072,1.073838,65.93433
test12345,Left,-0.0677738,0.8261827,1.093401,65.98817
test12345,Right,-0.03797834,0.8467071,1.073868,65.98817
test12345,Left,-0.06575708,0.8344109,1.092726,66.03405
test12345,Right,-0.0200166,0.8344014,1.078259,66.03405
test12345,Left,-0.06499811,0.8359877,1.094549,66.09119
test12345,Right,-0.01655735,0.8166798,1.078579,66.09119
test12345,Left,-0.06511926,0.8388293,1.095571,66.13411
test12345,Right,-0.01731855,0.8087492,1.08533,66.13411
test12345,Left,-0.06540193,0.8421622,1.096537,66.18858
test12345,Right,-0.01962751,0.8010073,1.087972,66.18858
test12345,Left,-0.06276641,0.8459035,1.095882,66.24806
test12345,Right,-0.01795775,0.7979784,1.087651,66.24806
test12345,Left,-0.05754201,0.8481793,1.097693,66.30278
test12345,Right,-0.0127578,0.7919661,1.087374,66.30278
test12345,Left,-0.05244968,0.8496199,1.099225,66.3556
test12345,Right,-0.00628392,0.7874415,1.086815,66.3556
test12345,Left,-0.04448072,0.8484203,1.095743,66.40001
test12345,Right,0.0004042038,0.7838287,1.085981,66.40001
test12345,Left,-0.04201277,0.8537955,1.099253,66.45535
test12345,Right,0.01106583,0.7807251,1.083184,66.45535
test12345,Left,-0.03962107,0.8571132,1.101872,66.50033
test12345,Right,0.02124956,0.773996,1.082306,66.50033
test12345,Left,-0.03634018,0.858983,1.104139,66.55694
test12345,Right,0.02788693,0.7710104,1.08059,66.55694
test12345,Left,-0.03363023,0.8614541,1.10624,66.6002
test12345,Right,0.03376163,0.7649354,1.08095,66.6002
test12345,Left,-0.02944801,0.8652961,1.109358,66.65605
test12345,Right,0.04082189,0.7553822,1.08266,66.65605
test12345,Left,-0.02548092,0.8688338,1.11214,66.70009
test12345,Right,0.04723817,0.7474502,1.084016,66.70009
test12345,Left,-0.02548092,0.8688338,1.11214,66.75588
test12345,Right,0.05550789,0.7372937,1.085596,66.75588
test12345,Left,-0.02548092,0.8688338,1.11214,66.80013
test12345,Right,0.05549141,0.7373029,1.085602,66.80013
test12345,Left,-0.02548092,0.8688338,1.11214,66.85476
test12345,Right,0.05549141,0.7373029,1.085602,66.85476
test12345,Left,-0.02548092,0.8688338,1.11214,66.89958
test12345,Right,0.05549141,0.7373029,1.085602,66.89958
test12345,Left,-0.02548092,0.8688338,1.11214,66.95625
test12345,Right,0.05549141,0.7373029,1.085602,66.95625
test12345,Left,-0.02548092,0.8688338,1.11214,66.99957
test12345,Right,0.05549141,0.7373029,1.085602,66.99957
test12345,Left,-0.02548092,0.8688338,1.11214,67.05607
test12345,Right,0.05549141,0.7373029,1.085602,67.05607
test12345,Left,-0.02548092,0.8688338,1.11214,67.15564
test12345,Right,0.05549141,0.7373029,1.085602,67.15564
test12345,Left,-0.02548092,0.8688338,1.11214,67.19998
test12345,Right,0.05549141,0.7373029,1.085602,67.19998
test12345,Left,-0.02548092,0.8688338,1.11214,67.2566
test12345,Right,0.05549141,0.7373029,1.085602,67.2566
